20140901,495514806,520501258
20140902,493471978,471807324
20140903,423574239,432398294
20140904,358678839,426628857
20140905,300180471,425746158
20140906,214565860,357113635
20140907,233447310,347219037
20140908,356214578,491691113
20140909,358334874,447130758
20140910,321461393,410637990
20140911,316431583,406687494
20140912,274186244,407268447
20140913,202041365,341453466
20140914,219716124,332847525
20140915,340883950,474902769
20140916,366557436,432148197
20140917,325842525,397164239
20140918,311907449,393877932
20140919,279942270,394936982
20140920,219293282,331058720
20140921,223695669,323012202
20140922,355092939,462106471
20140923,375022423,420601863
20140924,351442957,386651080
20140925,336397077,383635655
20140926,325805726,384837696
20140927,244400245,322573688
20140928,257611874,314835470
20140929,430694462,450832678
20140930,469186912,410374127
