image_id,x1,y1,x2,y2,category_id,confidence
0006,78,21,108,33,0,1.0000
0006,77,17,108,33,3,1.0000
0006,82,20,113,35,0,1.0000
0006,74,15,103,34,3,1.0000
0006,78,8,120,40,0,1.0000
0006,79,18,112,40,3,1.0000
0006,0,0,128,128,2,1.0000
0006,0,0,128,128,1,1.0000
0006,0,0,128,128,1,1.0000
0006,0,0,128,128,0,1.0000
0006,0,0,128,128,0,1.0000
0006,44,3,106,49,3,1.0000
0006,72,15,113,42,0,1.0000
0006,77,6,124,52,3,1.0000
0007,5,53,30,67,0,1.0000
0007,74,19,86,30,2,1.0000
0007,3,54,32,70,0,1.0000
0007,6,48,30,67,3,1.0000
0007,73,18,88,31,3,1.0000
0007,1,50,34,72,0,1.0000
0007,2,47,29,68,2,1.0000
0007,0,0,128,128,2,1.0000
0007,0,43,37,72,3,1.0000
0007,0,0,128,128,1,1.0000
0007,0,0,128,128,0,1.0000
0007,0,21,41,90,3,1.0000
0007,54,7,100,55,3,1.0000
0007,0,0,128,128,2,1.0000
0007,0,0,128,128,2,1.0000
0007,63,8,94,49,1,1.0000
0007,0,39,38,93,0,1.0000
0007,52,0,106,44,3,1.0000
0007,0,44,29,75,3,1.0000
0007,25,0,107,60,3,1.0000
0007,0,18,91,122,3,1.0000
0010,24,31,34,41,2,1.0000
0010,8,85,20,97,2,1.0000
0010,6,83,23,98,2,1.0000
0010,0,67,35,113,3,1.0000
0010,21,28,39,44,3,1.0000
0010,10,12,52,58,3,1.0000
0010,22,24,36,42,3,1.0000
0010,6,88,20,102,1,1.0000
0010,0,14,46,60,3,1.0000
0010,22,32,35,46,2,1.0000
0010,0,68,40,128,3,1.0000
0010,0,71,32,115,3,1.0000
0010,0,54,40,122,3,1.0000
0010,17,17,50,54,2,1.0000
0010,0,0,128,128,0,1.0000
0010,0,0,128,128,1,1.0000
0010,0,0,128,128,0,1.0000
0010,0,0,128,128,2,1.0000
0010,0,0,128,128,2,1.0000
0010,0,0,128,128,0,1.0000
0010,0,0,128,128,1,1.0000
0010,0,0,128,128,1,1.0000
0010,0,53,73,128,2,1.0000
0010,0,0,87,105,3,1.0000
0010,0,0,61,72,3,1.0000
0014,8,43,36,64,1,1.0000
0014,8,44,27,61,1,1.0000
0014,27,45,46,57,2,1.0000
0014,20,45,45,59,2,1.0000
0014,8,41,24,58,3,1.0000
0014,9,42,31,59,3,1.0000
0014,29,41,47,58,2,1.0000
0014,7,41,50,65,0,1.0000
0014,24,41,46,56,3,1.0000
0014,8,48,27,64,1,1.0000
0014,5,34,50,64,3,1.0000
0014,9,46,48,67,0,1.0000
0014,0,0,128,128,0,1.0000
0014,15,36,51,67,3,1.0000
0014,0,0,128,128,1,1.0000
0014,0,0,128,128,0,1.0000
0014,2,47,32,73,3,1.0000
0014,0,0,128,128,0,1.0000
0014,0,0,128,128,2,1.0000
0014,0,0,128,128,2,1.0000
0014,0,0,128,128,1,1.0000
0014,0,0,128,128,0,1.0000
0014,0,0,51,77,3,1.0000
0014,0,21,39,85,1,1.0000
0014,0,49,31,79,3,1.0000
0027,84,36,99,52,1,1.0000
0027,83,40,98,53,1,1.0000
0027,82,34,104,54,1,1.0000
0027,81,40,98,55,0,1.0000
0027,71,23,104,59,1,1.0000
0027,78,19,116,66,1,1.0000
0027,74,31,112,61,3,1.0000
0027,0,0,128,128,0,1.0000
0027,0,0,128,128,2,1.0000
0027,0,0,128,128,0,1.0000
0027,0,0,128,128,1,1.0000
0027,0,0,128,128,2,1.0000
0027,0,0,128,128,0,1.0000
0027,0,0,128,128,1,1.0000
0028,45,62,75,76,0,1.0000
0028,84,3,116,16,0,1.0000
0028,43,65,72,78,0,1.0000
0028,85,0,116,14,0,1.0000
0028,45,63,75,79,3,1.0000
0028,88,0,123,19,0,1.0000
0028,41,44,88,87,3,1.0000
0028,48,59,83,80,0,1.0000
0028,82,0,112,17,3,1.0000
0028,68,0,106,22,3,1.0000
0028,26,58,68,87,3,1.0000
0028,0,0,128,128,2,1.0000
0028,0,0,128,128,0,1.0000
0028,0,0,128,128,1,1.0000
0028,0,0,128,128,2,1.0000
0028,0,0,128,128,0,1.0000
0028,21,49,73,92,3,1.0000
0028,39,47,85,84,2,1.0000
0028,31,35,107,103,3,1.0000
0028,74,0,128,59,3,1.0000
0030,86,54,94,62,2,1.0000
0030,83,49,96,65,2,1.0000
0030,76,49,98,68,3,1.0000
0030,49,16,128,122,3,1.0000
0030,82,50,99,74,1,1.0000
0030,61,34,108,77,3,1.0000
0030,46,32,118,100,3,1.0000
0030,0,0,128,128,0,1.0000
0030,0,0,128,128,2,1.0000
0030,0,0,128,128,0,1.0000
0030,0,0,128,128,1,1.0000
0030,0,0,128,128,1,1.0000
0030,75,39,119,80,3,1.0000
0033,71,12,104,26,0,1.0000
0033,27,52,53,69,3,1.0000
0033,27,51,51,66,3,1.0000
0033,76,14,105,26,0,1.0000
0033,73,8,103,25,0,1.0000
0033,29,56,55,72,3,1.0000
0033,67,10,98,26,0,1.0000
0033,25,49,44,64,3,1.0000
0033,74,4,109,28,0,1.0000
0033,19,50,59,78,3,1.0000
0033,62,0,128,85,3,1.0000
0033,68,11,107,33,0,1.0000
0033,22,45,66,79,3,1.0000
0033,75,7,108,33,0,1.0000
0033,10,44,51,71,3,1.0000
0033,23,42,58,73,3,1.0000
0033,73,13,105,31,0,1.0000
0033,56,0,118,40,3,1.0000
0033,74,4,125,40,0,1.0000
0033,57,8,103,39,0,1.0000
0033,53,0,128,54,3,1.0000
0033,61,5,99,30,0,1.0000
0033,4,11,68,82,3,1.0000
0033,69,0,128,46,0,1.0000
0033,32,0,99,41,0,1.0000
0033,31,0,108,50,3,1.0000
0033,24,45,69,97,1,1.0000
0033,0,0,128,128,0,1.0000
0033,15,45,71,100,3,1.0000
0033,19,33,98,104,3,1.0000
0033,0,32,69,104,3,1.0000
0033,0,0,128,128,1,1.0000
0033,42,0,116,44,3,1.0000
0033,0,26,86,126,3,1.0000
0033,0,0,128,128,1,1.0000
0033,64,0,128,64,3,1.0000
0033,10,0,128,120,3,1.0000
0033,0,0,128,128,0,1.0000
0033,0,28,105,128,3,1.0000
0033,0,0,128,95,0,1.0000
0033,19,0,118,56,3,1.0000
0041,11,84,26,99,1,1.0000
0041,30,48,60,64,3,1.0000
0041,84,69,121,86,3,1.0000
0041,32,51,57,63,3,1.0000
0041,30,48,54,62,3,1.0000
0041,85,71,112,85,3,1.0000
0041,79,55,127,94,3,1.0000
0041,90,70,120,84,3,1.0000
0041,9,81,32,101,1,1.0000
0041,25,39,81,79,3,1.0000
0041,8,87,25,101,3,1.0000
0041,83,71,112,87,0,1.0000
0041,2,75,30,103,1,1.0000
0041,77,38,128,106,3,1.0000
0041,28,43,64,78,3,1.0000
0041,19,27,61,71,3,1.0000
0041,7,89,25,102,1,1.0000
0041,0,0,128,128,1,1.0000
0041,0,0,128,128,0,1.0000
0041,0,0,128,128,2,1.0000
0041,0,0,128,128,1,1.0000
0041,6,70,40,108,1,1.0000
0041,19,42,67,83,3,1.0000
0041,0,0,128,128,0,1.0000
0041,0,0,128,128,0,1.0000
0041,0,0,128,128,2,1.0000
0041,0,0,128,128,2,1.0000
0041,72,48,122,98,3,1.0000
0041,0,17,65,88,3,1.0000
0041,56,52,114,103,3,1.0000
0041,19,24,73,74,3,1.0000
0041,0,70,40,128,3,1.0000
0041,0,54,46,128,1,1.0000
0041,46,49,120,114,1,1.0000
0049,4,56,33,71,3,1.0000
0049,13,63,47,80,3,1.0000
0049,8,59,46,78,3,1.0000
0049,4,55,41,74,3,1.0000
0049,6,57,27,68,3,1.0000
0049,20,67,47,79,3,1.0000
0049,0,38,33,84,3,1.0000
0049,19,67,50,91,3,1.0000
0049,20,61,54,92,3,1.0000
0049,0,29,41,83,3,1.0000
0049,13,54,62,92,3,1.0000
0049,0,52,49,92,1,1.0000
0049,0,0,128,128,1,1.0000
0049,0,37,41,98,3,1.0000
0049,0,0,128,128,2,1.0000
0049,0,0,128,128,1,1.0000
0049,0,0,128,128,0,1.0000
0049,0,0,128,128,2,1.0000
0049,0,0,128,128,1,1.0000
0049,0,0,128,128,0,1.0000
0049,0,48,66,113,3,1.0000
0049,0,6,51,100,3,1.0000
0049,0,35,71,94,3,1.0000
0055,81,80,91,91,2,1.0000
0055,79,79,93,92,2,1.0000
0055,80,82,92,93,2,1.0000
0055,77,77,96,95,3,1.0000
0055,78,71,94,90,3,1.0000
0055,75,67,103,101,2,1.0000
0055,43,43,128,128,3,1.0000
0055,51,54,128,128,3,1.0000
0055,0,0,128,128,0,1.0000
0055,0,0,128,128,0,1.0000
0055,0,0,128,128,2,1.0000
0055,0,0,128,128,2,1.0000
0055,0,0,128,128,1,1.0000
0055,0,0,128,128,0,1.0000
0055,0,0,128,128,2,1.0000
0055,0,0,128,128,1,1.0000
0055,44,59,107,114,3,1.0000
0056,30,42,49,62,1,1.0000
0056,60,27,98,43,0,1.0000
0056,60,27,89,42,0,1.0000
0056,30,46,51,63,1,1.0000
0056,66,29,97,44,0,1.0000
0056,64,21,100,45,0,1.0000
0056,48,0,120,59,3,1.0000
0056,18,38,60,84,3,1.0000
0056,9,33,55,73,1,1.0000
0056,16,18,59,63,3,1.0000
0056,40,22,83,47,0,1.0000
0056,67,27,99,49,0,1.0000
0056,16,26,71,78,1,1.0000
0056,14,26,79,91,1,1.0000
0056,48,0,128,67,3,1.0000
0056,56,27,92,50,1,1.0000
0056,0,0,128,128,0,1.0000
0056,44,11,120,89,3,1.0000
0056,2,18,102,120,3,1.0000
0056,0,0,128,122,0,1.0000
0056,0,0,128,128,1,1.0000
0056,32,9,90,56,0,1.0000
0056,0,10,67,82,3,1.0000
0056,51,0,128,87,3,1.0000
0056,0,0,128,128,0,1.0000
0056,0,0,128,128,2,1.0000
0056,0,0,128,128,3,1.0000
0056,0,0,128,120,2,1.0000
0056,0,0,128,128,0,1.0000
0056,0,0,128,128,0,1.0000
0056,0,0,128,128,0,1.0000
0056,11,7,104,83,0,1.0000
0056,59,10,126,67,3,1.0000
0056,2,0,116,108,1,1.0000
0056,2,40,57,78,1,1.0000
0056,20,15,66,67,3,1.0000
0057,43,73,68,97,1,1.0000
0057,24,49,58,64,3,1.0000
0057,47,22,77,36,3,1.0000
0057,44,18,72,34,3,1.0000
0057,44,16,76,37,3,1.0000
0057,46,79,69,98,1,1.0000
0057,21,50,49,64,3,1.0000
0057,50,23,80,38,3,1.0000
0057,44,73,66,91,1,1.0000
0057,40,74,62,96,1,1.0000
0057,29,52,59,65,3,1.0000
0057,34,56,63,81,1,1.0000
0057,43,19,81,41,3,1.0000
0057,17,45,50,68,3,1.0000
0057,41,10,84,42,3,1.0000
0057,42,90,62,102,0,1.0000
0057,43,66,74,101,1,1.0000
0057,8,42,65,85,3,1.0000
0057,43,70,79,105,1,1.0000
0057,27,42,74,75,3,1.0000
0057,28,58,72,102,1,1.0000
0057,41,82,60,98,1,1.0000
0057,8,14,82,82,3,1.0000
0057,0,0,128,128,2,1.0000
0057,0,0,128,128,0,1.0000
0057,35,55,86,109,1,1.0000
0057,0,0,94,87,3,1.0000
0057,33,49,75,92,3,1.0000
0057,0,0,128,128,2,1.0000
0057,0,0,128,128,2,1.0000
0057,0,0,128,128,0,1.0000
0057,0,0,128,128,1,1.0000
0057,30,13,81,53,3,1.0000
0057,35,0,128,81,3,1.0000
0057,0,24,89,128,3,1.0000
0057,15,0,78,53,3,1.0000
0057,28,63,96,128,1,1.0000
0057,0,22,59,94,3,1.0000
0057,21,76,73,117,3,1.0000
0062,7,37,38,49,0,1.0000
0062,48,73,71,95,1,1.0000
0062,67,62,78,73,2,1.0000
0062,49,71,76,92,1,1.0000
0062,53,75,71,93,1,1.0000
0062,6,37,30,49,0,1.0000
0062,14,39,39,49,0,1.0000
0062,64,57,79,74,2,1.0000
0062,59,61,79,79,2,1.0000
0062,52,78,71,96,1,1.0000
0062,8,32,38,48,3,1.0000
0062,43,58,84,89,3,1.0000
0062,4,35,39,56,3,1.0000
0062,49,55,83,89,1,1.0000
0062,47,79,69,97,1,1.0000
0062,9,28,46,52,3,1.0000
0062,42,82,71,106,3,1.0000
0062,11,28,46,60,1,1.0000
0062,0,24,30,62,3,1.0000
0062,0,0,128,128,2,1.0000
0062,0,0,128,128,0,1.0000
0062,33,61,92,126,3,1.0000
0062,0,0,128,128,0,1.0000
0062,0,0,128,128,0,1.0000
0062,0,0,128,128,2,1.0000
0062,56,53,83,77,3,1.0000
0062,1,29,32,53,3,1.0000
0062,0,14,46,89,3,1.0000
0062,39,30,127,111,3,1.0000
0062,25,71,82,121,3,1.0000
0062,4,49,83,120,1,1.0000
0066,81,10,93,22,2,1.0000
0066,71,0,103,25,3,1.0000
0066,68,1,101,39,1,1.0000
0066,49,0,128,68,3,1.0000
0066,0,0,128,128,1,1.0000
0066,0,0,128,128,0,1.0000
0066,0,0,128,128,2,1.0000
0066,0,0,128,128,2,1.0000
0066,40,0,112,47,3,1.0000
0066,0,0,128,128,0,1.0000
0066,0,0,128,128,2,1.0000
0066,46,0,108,44,2,1.0000
0066,68,4,102,39,3,1.0000
